playlist_id,track_id
7,8869
7,13359
7,15296
7,17114
7,3767
7,5668
7,15640
25,13637
25,4910
25,89
29,9003
29,6606
29,18669
29,18904
29,13364
34,3753
34,6707
34,19541
34,10992
34,18661
34,14579
50,10496
50,13757
52,1710
52,16297
52,3129
52,20365
60,12972
60,6098
64,20143
64,672
64,10746
77,4189
77,9337
77,12943
77,18090
77,10834
77,10496
77,17524
80,9060
80,13358
80,9961
80,18289
80,6
106,11369
106,13595
106,260
138,13939
138,19969
138,11688
138,11503
138,15455
138,14755
138,20223
138,8079
138,12175
138,10584
143,2705
143,9942
143,3109
143,13256
143,18600
143,225
143,460
143,15869
143,19164
149,15578
149,6000
149,7796
149,8066
169,19776
169,13592
180,12765
180,13624
180,17309
180,13435
180,10833
180,4321
180,3129
180,1473
180,11842
210,18875
210,16331
231,12783
231,20167
231,6664
241,1656
241,7077
241,14378
241,1587
241,16866
241,3551
244,15373
244,14591
244,3885
244,18381
244,9105
244,18649
256,12972
256,9900
256,3445
258,15670
258,3539
258,19734
265,1290
265,10074
265,7324
265,2867
268,6453
268,18669
268,12373
268,14289
268,3009
268,12075
268,13862
268,9229
268,17112
271,5612
271,6085
271,16331
271,5751
271,13622
271,4745
272,13347
272,12760
275,2412
275,2037
275,18381
275,4795
277,11675
277,4202
277,14301
277,699
277,11687
290,10201
290,15430
290,18815
290,3685
290,7989
290,9441
290,9984
290,15916
290,17709
310,20023
310,1063
310,12311
310,9180
310,15807
326,13368
326,19080
365,1951
365,9154
365,6220
392,2491
392,8150
392,296
392,17239
392,1866
392,18649
392,6892
392,20263
392,4482
392,2001
407,12718
407,6915
407,18384
413,9525
413,19688
413,19602
413,2460
413,10603
422,8146
422,15310
422,1585
422,16457
432,1710
432,15472
432,15360
432,4039
432,1595
432,6237
432,20415
432,7070
432,17430
432,12688
455,15597
455,12365
455,16844
455,14699
455,2631
470,10313
470,11943
470,6893
492,17239
492,14338
492,10270
492,14248
495,1373
495,15969
495,1849
495,16100
495,11496
495,12663
497,18495
497,17881
497,1913
497,12262
505,6425
505,4916
505,14243
505,12075
505,9037
509,16078
509,181
509,2930
509,7734
509,648
514,2046
514,4632
514,6354
514,3252
514,1534
514,778
514,5513
529,10848
529,15248
529,10675
532,14943
532,20345
532,16645
532,15355
532,80
532,11246
537,12345
537,13708
537,1066
545,13155
545,3535
564,9621
564,7453
564,1337
564,18824
567,11020
567,16844
580,12493
580,20134
580,15771
580,15826
580,10877
580,4328
580,20241
582,7321
582,13895
582,17689
582,13088
582,13188
582,10100
592,8466
592,7114
611,1909
611,16083
611,5737
615,139
615,4886
615,4072
615,13954
619,14443
619,7594
619,16165
619,17363
619,3655
622,15789
622,568
622,7785
622,316
622,2172
622,1931
625,6529
625,16756
625,6577
625,13531
625,15265
631,7
631,10113
631,9793
633,8956
633,16471
633,15438
633,5846
633,1014
